staffer|.* консультант .*
staffer|.* hr-консультант .*
staffer|.* консультант по работе с персоналом .*
staffer|.* по работе с кадрами .*
// Slovak starts //
staffer|.* knozultant .*
staffer|.* konzultant personalného oddelenia .*
// Turkish starts //
staffer|.* danışman .*
staffer|.* danışmanı .*
staffer|.* sr berater.*
// Arabic  starts //
staffer|.* مستشار .*
staffer|.* مستشار موارد بشرية .*
// Greek starts //
staffer|.* σύμβουλος .*
staffer|.* σύμβουλος ανθρώπινου δυναμικού .*
staffer|.* σύμβουλος καριέρας .*
staffer|.* hr konsultan .*
staffer|.* karir konsultan .*
staffer|.* konsultan .*
staffer|.* konsultan sumber manusia .*
staffer|.* konsultan kerjaya .*
staffer|.* konsultan lesen .*
staffer|.* konsultan antarabangsa .*
staffer|.* konsultan pengurus akaun .*
staffer|.*컨설턴트.*
staffer|.*헤드헌터.*
